,url,score,real,fake
631,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c1169b99264244b299cc4ede3d01b7c5.jpeg,1.0,0.68796843,
632,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1d9738276f249c6a218012091988714.jpeg,1.0,,0.6638386
633,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a7f895470d93476bb6b064a28ad8b252.jpeg,1.0,0.69956374,
634,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b4b9985e91cd44b1a1be08cef99cca60.jpeg,1.0,0.6397636,
635,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a26010f043d040e78e8fb89d5de101f3.jpeg,1.0,,0.97284794
636,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3573bd52a9d403a9d9a7ed632111c76.jpeg,1.0,0.73762214,
637,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aab67daae4be4b2eb804cd389d4a3ffb.jpeg,1.0,,0.69939405
638,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bfe9040a06b54705a026523c6cc7cec4.jpeg,1.0,0.70471954,
639,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bb430c8af56142908eb1d2188730ad8b.png,1.0,0.6636528,
640,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9daf01871874616b680010e5ec7233e.jpeg,1.0,0.6760427,
641,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5b89c447c2747fda8c803e75fa318e9.jpeg,1.0,0.7837391,
642,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d2800e937df34bbdbb749b8abc49940c.jpeg,1.0,,0.6496754
643,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b65220255a4c4578a273a7f0da1fd62f.jpeg,1.0,0.50177723,
644,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed51e5bcf6a045fb833de9eb600468db.jpeg,1.0,,0.85466564
645,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e7f7791b123145a08c1c4352bf439ac7.jpeg,1.0,0.507567,
646,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f331869cbad04fa8ac68b1b026adcb53.jpeg,1.0,,0.5989708
647,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a903c03597a74e07985e17a6356a433d.jpeg,1.0,,0.6293192
648,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b147741c87ee49748413a4e39766cfa5.jpeg,1.0,,0.5181258
649,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5e3255a2ad1453b9ccd324bae758f4f.png,1.0,,0.7396718
650,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bae6d7cee008436d88a9a52108cde2b6.jpeg,1.0,0.59941596,
651,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c4db36a4ea9749b5b44ea54cd27642bd.jpeg,1.0,0.5500963,
652,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d08b2ca50624438f8344d2548aafb7ab.jpeg,1.0,0.9135495,
653,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9e3a820ee864e38ae53510de943eb8e.jpeg,1.0,,0.8227796
654,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d23ca1c56c3d4bb394b2ca7bf4353db0.jpeg,1.0,,0.5478493
655,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b65367ffd26040228524bbb7291dc02c.jpeg,1.0,0.57574844,
656,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e7b68744477a492ea3472b673fdd7bda.jpeg,1.0,0.5172742,
657,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2b7d3191491422d9732723893d919fb.jpeg,1.0,,0.66153395
658,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b61cad9b821a4e9f82b1af1b03685597.jpeg,1.0,,0.5255911
659,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aba522f8000146df9ef1e0df8333183e.jpeg,1.0,0.78215533,
660,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9f936d7dd1b47bc99a9e7e3eee5310c.jpeg,1.0,,0.6744558
661,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dbb4f30825b24b448a625ee125fbc8bf.jpeg,1.0,0.5392223,
662,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b6808c7d81d44a26ad9147356c53383f.jpeg,1.0,,0.62423134
663,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e5f80c19b9504fc0b81a60193e262826.jpeg,1.0,,0.9220374
664,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3586d64a211409eb29f20a87c81b986.jpeg,1.0,,0.636192
665,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e7ad44063e5346a3988960158d59680b.png,1.0,0.5918921,
666,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dd071579cb354acf8f9866d3288259de.jpeg,1.0,,0.5182366
667,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c821ceb5d1994481b283bdec9d73916e.jpeg,1.0,0.8124832,
668,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efc583336010477cb4b504785578a9cd.jpeg,1.0,0.7337034,
669,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e4c606946b0d4b0dbda5e67a7540099d.jpeg,1.0,,0.6525781
670,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d49f50a47b45417a887ffb2d6e8357c7.jpeg,1.0,,0.6656199
671,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f6ebd3c1f079469bb0c5c3d23212d0e5.jpeg,1.0,0.79525536,
672,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e7019e060e56458caa9a49a459af0251.jpeg,1.0,,0.66122675
673,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aefc1f25fed3407e962ac0d7dce20543.jpeg,1.0,,0.9263591
674,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e405e2a7d8d547caaab7a26a0cf4070e.jpeg,1.0,,0.8831382
675,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b04dc848451a475b960b71763b5a281d.jpeg,1.0,,0.94015753
676,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f8136030f33b48b3943f5a2427664d36.jpeg,1.0,0.8514996,
677,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9a2387f8a2c4d9b94f22c4084706ef3.jpeg,1.0,0.5305664,
678,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9f80819285343918788824a3de772de.jpeg,1.0,0.71083426,
679,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e58bf2f3e2594efd9eccd71c49fd2477.jpeg,1.0,0.55591077,
680,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d97cab87b973424d86d33f6b38ae35b4.jpeg,1.0,,0.90620476
681,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ae97fbba60d841e59b5221ec889e3102.jpeg,1.0,,0.5648997
682,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b75b7234557747e3ac9628262fefd769.jpeg,1.0,,0.7351033
683,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a36e5b4ae6654696971a592441faff46.jpeg,1.0,,0.5198082
684,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a313e544ae7744c9b16b5cdda307661f.jpeg,1.0,0.7701253,
685,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3089d2796a54b539597a11c8ef2c8da.jpeg,1.0,0.53243697,
686,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d88b3c7849774c29b16d7f9a4186653d.jpeg,1.0,,0.6143525
687,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aae0a9b340294fbfaa9f8ae7c6a0b3df.jpeg,1.0,0.73548853,
688,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf40cfc4ad4343c8a4e77560a241b862.jpeg,1.0,0.7037175,
689,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ad5d7b9982c648bd9933e852bf7ed67d.jpeg,1.0,,0.82221425
690,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efb48fbb37154f2aa0d8a92066b364a1.jpeg,1.0,,0.61011326
691,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d7c09b8da2c443f68af60164ef60ca36.jpeg,1.0,0.81149507,
692,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a213ac7dc3194e79a787f425c2f33b61.jpeg,1.0,,0.6534216
693,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b334e89ed1df45749a00c17e31ddb582.jpeg,1.0,0.56311655,
694,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b171cc47354548e398012bca948426f4.jpeg,1.0,0.6102944,
695,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1e5fef0dda84fccbb8208864bd30d55.jpeg,1.0,,0.96860427
696,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f3b8b84e0256493096e09ce3713ad156.jpeg,1.0,,0.9077857
697,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef482a01308d46a0b4856067465b0647.jpeg,1.0,0.5001981,
698,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ded343c13572404c88abd07fbff2451a.jpeg,1.0,0.73308766,
699,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d023e3fee08e46e395e3a745ba4e6843.jpeg,1.0,,0.80525815
700,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e4862e171481489487be74356c575797.jpeg,1.0,,0.5436161
701,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c6f4b17a71874ebbba56f3bb31214c85.jpeg,1.0,,0.6628131
702,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e4a0d1447d9f42ffb6ec156210c44585.jpeg,1.0,0.50490016,
703,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cd0d10f1c3fe46029d36e52d4f65f495.jpeg,1.0,,0.7189039
704,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0460b1ef8704f4f846d5196dfcbd6a7.jpeg,1.0,,0.513372
705,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ca7222356dc545c4b114d0de549d831c.jpeg,1.0,,0.9074339
706,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efe8adfab5f14404bc05748bf661b5c6.jpeg,1.0,,0.7067669
707,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb520268552b4baeb29088d9b36bde5a.jpeg,1.0,,0.6262737
708,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fa4f010034ab456e992dcdfa04e753df.jpeg,1.0,,0.51892436
709,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a888c161afc941f3a11cf0c985164620.jpeg,1.0,0.530407,
710,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ece7bb1b47284d38b9ac06ae06a5b716.jpeg,1.0,,0.6482048
711,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c51075562a8b4e38a15a6418cc7d2288.jpeg,1.0,0.8468907,
712,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e0422f75f2aa4167933196d898c82a97.jpeg,1.0,0.51476383,
713,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ee885a3851724a9e807f6071358a27d5.jpeg,1.0,0.5194931,
714,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d02ba257610744beb5fa980d4b95d062.jpeg,1.0,,0.76223534
715,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aa298bded94f461baa91baf224ce3003.jpeg,1.0,,0.9334617
716,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c8946fed7c484afe9901de6a4d056b65.jpeg,1.0,,0.9977488
717,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b2b7a6023e27443e82c8fde2aa95eefc.jpeg,1.0,,0.817449
718,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f536c2dd6b784d1f80f646c071e4ace3.png,1.0,,0.79340315
719,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b91aeeb47ebe49ac869fe70658269b5c.jpeg,1.0,0.6745095,
720,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c86a88af463e4d32bcb9c2cd534a7a5f.jpeg,1.0,0.61129105,
721,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f2e418d0639f4a3c98564be85ef20907.png,1.0,0.5976851,
722,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f421e62f2ab94b03a48fb704781876a6.jpeg,1.0,0.7862996,
723,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b600210ac34b483988fc9c543d1cf8ff.jpeg,1.0,,0.81832105
724,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fe71818d8bf5468e9559bc18a7739d1e.jpeg,1.0,0.6478954,
725,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d9845d08ed2e47948198d70bd9a92bf7.jpeg,1.0,0.8361655,
726,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ec37ad8674574a9b93ba51155ebfa0ac.jpeg,1.0,,0.55535865
727,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b4ad917399834880a81a32c335b5323c.jpeg,1.0,0.67076075,
728,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ff6c267a1112431387d1609bc2a4bdea.jpeg,1.0,,0.5975026
729,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dd6db497ef9f4011b3670a3fbe31086e.jpeg,1.0,,0.656565
730,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/deef5e825ee64ca9a05d325e16b4bce2.jpeg,1.0,0.6378568,
731,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd69e65e488f4813bcec2d174a627800.jpeg,1.0,0.7233431,
732,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/de276b6f31754f2bb4140f0d4341cb2c.jpeg,1.0,0.8491878,
733,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ff9e35b1a40b4c83a1f20b2c88e10e8e.jpeg,1.0,,0.5744042
734,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bb2befd556d14e488fca31400c94ccc4.jpeg,1.0,,0.5328934
735,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d0ae0d191d2349f4816339476b214c10.jpeg,1.0,,0.6150057
736,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f0bfb2ebc18b4c448709b6430b41bc9a.jpeg,1.0,0.50006753,
737,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b7f47edd3a464185b0c8d44a60872ba9.png,1.0,0.96110666,
738,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bbec1828d379454dbbfd94c94a2326b4.jpeg,1.0,,0.84828955
739,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bac32d5fd6b747329beaf24b3c038bc7.jpeg,1.0,,0.669049
740,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ab3f7e6cf47643fd9bda13c52d858f61.jpeg,1.0,0.7355743,
741,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf11bb496ae7435fa4463de111f6dc5e.jpeg,1.0,0.5408588,
742,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc1cdd94b5f64d08ad82b9b59c532795.jpeg,1.0,0.8883808,
743,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a6c211f8c1f34c8ca249ba837aec7f6e.jpeg,1.0,0.5345745,
744,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d546769be7fc4a358cbb8b992cb5dfa1.jpeg,1.0,0.5802468,
745,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a68ea32331c1449f992bc3d7e43c3fcc.jpeg,1.0,,0.69302565
746,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f9e3e23554654e3cadc78f0227fa9bd1.jpeg,1.0,0.7708116,
747,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ec6594e03aa44d7fb536b262797ddad4.jpeg,1.0,0.7831626,
